stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
BE0003470755|2019-12-31|2019-12-31|0.7449217014514127|256|2020-03-30|2021-03-30
BE0003470755|2020-12-31|2020-12-31|0.039228280855715614|233|2021-03-31|2022-03-31
BE0003519270|2017-12-31|2017-12-31|0.030150783517078672|255|2018-03-31|2019-03-31
BE0003519270|2018-12-31|2018-12-31|-0.22520061436296723|255|2019-03-31|2020-03-30
BE0003519270|2019-12-31|2019-12-31|0.08227848101265733|256|2020-03-30|2021-03-30
BE0003519270|2020-12-31|2020-12-31|-0.12280701754386047|232|2021-03-31|2022-03-31
BE0003545531|2017-12-31|2017-12-31|-0.0008633452193053115|255|2018-03-31|2019-03-31
BE0003545531|2018-12-31|2018-12-31|-0.2899428413775931|255|2019-03-31|2020-03-30
BE0003545531|2019-12-31|2019-12-31|0.5349408616621745|256|2020-03-30|2021-03-30
BE0003545531|2020-12-31|2020-12-31|0.025601943209875966|233|2021-03-31|2022-03-31
BE0003555639|2017-12-31|2017-12-31|-0.11747430512851009|255|2018-03-31|2019-03-31
BE0003555639|2018-12-31|2018-12-31|-0.16971709163410875|255|2019-03-31|2020-03-30
BE0003555639|2019-12-31|2019-12-31|0.5190380908595114|256|2020-03-30|2021-03-30
BE0003555639|2020-12-31|2020-12-31|-0.12016021117022813|233|2021-03-31|2022-03-31
BE0003565737|2018-12-31|2018-12-31|-0.3154493869088576|255|2019-03-31|2020-03-30
BE0003565737|2019-12-31|2019-12-31|0.6593884728857986|256|2020-03-30|2021-03-30
BE0003565737|2020-12-31|2020-12-31|0.177744129148109|233|2021-03-31|2022-03-31
BE0003571792|2016-12-31|2016-12-31|-0.9090983990124073|253|2017-03-31|2018-03-31
BE0003571792|2017-12-31|2017-12-31|0.07399130405205234|255|2018-03-31|2019-03-31
BE0003571792|2018-12-31|2018-12-31|-0.7721796435727495|255|2019-03-31|2020-03-30
BE0003571792|2019-12-31|2019-12-31|-0.8557692254788776|256|2020-03-30|2021-03-30
BE0003573814|2017-12-31|2017-12-31|-0.19584566249123014|255|2018-03-31|2019-03-31
BE0003573814|2018-12-31|2018-12-31|-0.15206840605086414|255|2019-03-31|2020-03-30
BE0003573814|2019-12-31|2019-12-31|0.07513179405668957|256|2020-03-30|2021-03-30
BE0003573814|2020-12-31|2020-12-31|-0.054844316292642414|233|2021-03-31|2022-03-31
BE0003575835|2017-12-31|2017-12-31|-0.11042944785276088|255|2018-03-31|2019-03-31
BE0003575835|2018-12-31|2018-12-31|-0.46206896551724097|255|2019-03-31|2020-03-30
BE0003575835|2019-12-31|2019-12-31|0.0641025641025641|256|2020-03-30|2021-03-30
BE0003575835|2020-12-31|2020-12-31|-0.7590361445783131|233|2021-03-31|2022-03-31
BE0003592038|2017-12-31|2017-12-31|-0.04241195387834229|255|2018-03-31|2019-03-31
BE0003592038|2018-12-31|2018-12-31|-0.12564169916875179|255|2019-03-31|2020-03-30
BE0003592038|2019-12-31|2019-12-31|0.20445551824716435|256|2020-03-30|2021-03-30
BE0003592038|2020-12-31|2020-12-31|-0.15218006971153852|233|2021-03-31|2022-03-31
BE0003593044|2017-12-31|2017-12-31|0.22296282062325834|255|2018-03-31|2019-03-31
BE0003593044|2018-12-31|2018-12-31|-0.02382831178402589|255|2019-03-31|2020-03-30
BE0003593044|2019-12-31|2019-12-31|0.1551475774571558|256|2020-03-30|2021-03-30
BE0003593044|2020-12-31|2020-12-31|-0.02615943660928799|233|2021-03-31|2022-03-31
BE0003599108|2017-12-31|2017-12-31|0.09953048237116291|255|2018-03-31|2019-03-31
BE0003599108|2018-12-31|2018-12-31|0.25652295487193855|255|2019-03-31|2020-03-30
BE0003599108|2019-12-31|2019-12-31|-0.01291611654750946|256|2020-03-30|2021-03-30
BE0003599108|2020-12-31|2020-12-31|0.16607505709014392|233|2021-03-31|2022-03-31
BE0003600112|2016-12-31|2016-12-31|-0.862310813438772|253|2017-03-31|2018-03-31
BE0003600112|2017-12-31|2017-12-31|0.10141109123421721|255|2018-03-31|2019-03-31
BE0003600112|2018-12-31|2018-12-31|-0.5765472242547489|255|2019-03-31|2020-03-30
BE0003602134|2017-12-31|2017-12-31|0.10492739721876632|255|2018-03-31|2019-03-31
BE0003602134|2018-12-31|2018-12-31|0.03355824728351364|255|2019-03-31|2020-03-30
BE0003602134|2019-12-31|2019-12-31|1.0425859687947692|256|2020-03-30|2021-03-30
BE0003602134|2020-12-31|2020-12-31|0.1912475496558561|233|2021-03-31|2022-03-31
BE0003604155|2017-12-31|2017-12-31|0.004239225579542927|255|2018-03-31|2019-03-31
BE0003604155|2018-12-31|2018-12-31|0.25500959769381293|255|2019-03-31|2020-03-30
BE0003604155|2019-12-31|2019-12-31|0.5971855302986739|256|2020-03-30|2021-03-30
BE0003604155|2020-12-31|2020-12-31|0.14411347997509893|233|2021-03-31|2022-03-31
BE0003605160|2017-12-31|2017-12-31|-0.1496822632298216|255|2018-03-31|2019-03-31
BE0003605160|2018-12-31|2018-12-31|0.07255161074120453|255|2019-03-31|2020-03-30
BE0003605160|2019-12-31|2019-12-31|-0.24906887565572422|256|2020-03-30|2021-03-30
BE0003605160|2020-12-31|2020-12-31|0.3606557377049189|232|2021-03-31|2022-03-31
BE0003656676|2017-12-31|2017-12-31|-0.3279394493297969|255|2018-03-31|2019-03-31
BE0003656676|2018-12-31|2018-12-31|-0.21678796725378158|255|2019-03-31|2020-03-30
BE0003656676|2019-12-31|2019-12-31|1.6528424874283392|256|2020-03-30|2021-03-30
BE0003656676|2020-12-31|2020-12-31|0.38405334106111155|233|2021-03-31|2022-03-31
BE0003674851|2018-09-12|2018-09-12|-0.05893428779289056|255|2018-12-11|2019-12-11
BE0003674851|2019-09-12|2019-09-12|-0.37499999999999967|255|2019-12-11|2020-12-10
BE0003674851|2020-09-12|2020-09-12|-0.24600000381469622|256|2020-12-11|2021-12-11
BE0003676872|2017-11-10|2017-11-10|0.02801933841428994|255|2018-02-08|2019-02-08
BE0003676872|2018-11-10|2018-11-10|-0.041729345655378225|254|2019-02-08|2020-02-08
BE0003676872|2019-11-10|2019-11-10|-0.09278147478831522|255|2020-02-08|2021-02-07
BE0003676872|2020-11-10|2020-11-10|-0.8529729688489759|259|2021-02-08|2022-02-08
BE0003678894|2017-12-31|2017-12-31|0.07039155735279645|255|2018-03-31|2019-03-31
BE0003678894|2018-12-31|2018-12-31|-0.09646912796359586|255|2019-03-31|2020-03-30
BE0003678894|2019-12-31|2019-12-31|-0.10761373558205234|256|2020-03-30|2021-03-30
BE0003678894|2020-12-31|2020-12-31|-0.025975862812126715|233|2021-03-31|2022-03-31
BE0003680916|2017-12-31|2017-12-31|1.1889763507539093|255|2018-03-31|2019-03-31
BE0003680916|2018-12-31|2018-12-31|-0.09352512753507536|255|2019-03-31|2020-03-30
BE0003680916|2019-12-31|2019-12-31|-0.11904761544340803|256|2020-03-30|2021-03-30
BE0003680916|2020-12-31|2020-12-31|0.22522521748499047|232|2021-03-31|2022-03-31
BE0003696102|2017-12-31|2017-12-31|-0.03571426987546844|255|2018-03-31|2019-03-31
BE0003696102|2018-12-31|2018-12-31|0.12345676400497885|255|2019-03-31|2020-03-30
BE0003696102|2019-12-31|2019-12-31|0.19780219330359472|256|2020-03-30|2021-03-30
BE0003696102|2020-12-31|2020-12-31|0.2830189528012017|233|2021-03-31|2022-03-31
BE0003699130|2018-03-31|2018-03-31|0.11670013239899335|254|2018-06-29|2019-06-29
BE0003699130|2019-03-31|2019-03-31|-0.007547165929399413|254|2019-06-29|2020-06-28
BE0003699130|2020-03-31|2020-03-31|0.06286834622394655|257|2020-06-29|2021-06-29
BE0003707214|2017-12-31|2017-12-31|0.05383168256107007|255|2018-03-31|2019-03-31
BE0003707214|2018-12-31|2018-12-31|-0.06550666120944248|255|2019-03-31|2020-03-30
BE0003707214|2019-12-31|2019-12-31|0.29703195048912034|256|2020-03-30|2021-03-30
BE0003707214|2020-12-31|2020-12-31|0.4398205133498494|233|2021-03-31|2022-03-31
BE0003717312|2017-12-31|2017-12-31|0.2814318910079905|255|2018-03-31|2019-03-31
BE0003717312|2018-12-31|2018-12-31|0.08368733692891683|255|2019-03-31|2020-03-30
BE0003717312|2019-12-31|2019-12-31|0.5826518414855735|256|2020-03-30|2021-03-30
BE0003717312|2020-12-31|2020-12-31|0.1724826818353864|233|2021-03-31|2022-03-31
BE0003720340|2018-03-31|2018-03-31|0.1778232943741238|254|2018-06-29|2019-06-29
BE0003720340|2019-03-31|2019-03-31|-0.22263547982222243|254|2019-06-29|2020-06-28
BE0003720340|2020-03-31|2020-03-31|0.256413131463173|257|2020-06-29|2021-06-29
BE0003723377|2017-12-31|2017-12-31|-0.05035978970924826|255|2018-03-31|2019-03-31
BE0003723377|2018-12-31|2018-12-31|1.1212121661766674|255|2019-03-31|2020-03-30
BE0003723377|2019-12-31|2019-12-31|0.15698914265248276|256|2020-03-30|2021-03-30
BE0003723377|2020-12-31|2020-12-31|-0.09432447332760807|232|2021-03-31|2022-03-31
BE0003724383|2018-12-31|2018-12-31|-0.387453624639846|255|2019-03-31|2020-03-30
BE0003724383|2019-12-31|2019-12-31|0.07285455462455848|256|2020-03-30|2021-03-30
BE0003724383|2020-12-31|2020-12-31|0.30698091431570296|233|2021-03-31|2022-03-31
BE0003730448|2017-12-31|2017-12-31|-0.06921575488651599|255|2018-03-31|2019-03-31
BE0003730448|2018-12-31|2018-12-31|-0.23183392801854685|255|2019-03-31|2020-03-30
BE0003730448|2019-12-31|2019-12-31|0.5720720561078403|256|2020-03-30|2021-03-30
BE0003730448|2020-12-31|2020-12-31|0.16332376266052284|233|2021-03-31|2022-03-31
BE0003731453|2017-12-31|2017-12-31|-0.0289518695906974|255|2018-03-31|2019-03-31
BE0003731453|2018-12-31|2018-12-31|-0.1727671577707076|255|2019-03-31|2020-03-30
BE0003731453|2019-12-31|2019-12-31|0.11602209944751296|256|2020-03-30|2021-03-30
BE0003731453|2020-12-31|2020-12-31|0.009900990099006801|233|2021-03-31|2022-03-31
BE0003734481|2017-09-30|2017-09-30|-0.0718834717000374|254|2017-12-29|2018-12-29
BE0003734481|2018-12-31|2018-12-31|0.05260596463202294|255|2019-03-31|2020-03-30
BE0003734481|2019-12-31|2019-12-31|-0.16686982770791747|256|2020-03-30|2021-03-30
BE0003734481|2020-12-31|2020-12-31|-0.022703777638502398|233|2021-03-31|2022-03-31
BE0003735496|2017-12-31|2017-12-31|0.1899473653023207|255|2018-03-31|2019-03-31
BE0003735496|2018-12-31|2018-12-31|-0.15435096546789207|255|2019-03-31|2020-03-30
BE0003735496|2019-12-31|2019-12-31|0.495259691120002|256|2020-03-30|2021-03-30
BE0003735496|2020-12-31|2020-12-31|-0.13290779802563513|233|2021-03-31|2022-03-31
BE0003739530|2017-12-31|2017-12-31|0.17974891166448614|255|2018-03-31|2019-03-31
BE0003739530|2018-12-31|2018-12-31|0.021506008499262652|255|2019-03-31|2020-03-30
BE0003739530|2019-12-31|2019-12-31|0.09275608528601809|256|2020-03-30|2021-03-30
BE0003739530|2020-12-31|2020-12-31|0.106717218510054|233|2021-03-31|2022-03-31
BE0003740546|2017-12-31|2017-12-31|-0.30704224277549985|255|2018-03-31|2019-03-31
BE0003740546|2018-12-31|2018-12-31|-0.18699188252593435|255|2019-03-31|2020-03-30
BE0003740546|2019-12-31|2019-12-31|1.5510000228881808|256|2020-03-30|2021-03-30
BE0003740546|2020-12-31|2020-12-31|-0.9011172083284986|232|2021-03-31|2022-03-31
BE0003741551|2017-12-31|2017-12-31|-0.16389747569808377|255|2018-03-31|2019-03-31
BE0003741551|2018-12-31|2018-12-31|-0.0617500860556226|255|2019-03-31|2020-03-30
BE0003741551|2019-12-31|2019-12-31|0.12549018445292992|256|2020-03-30|2021-03-30
BE0003741551|2020-12-31|2020-12-31|0.418279620489715|233|2021-03-31|2022-03-31
BE0003746600|2017-12-31|2017-12-31|0.23275256987829063|255|2018-03-31|2019-03-31
BE0003746600|2018-12-31|2018-12-31|-0.1081097253305856|255|2019-03-31|2020-03-30
BE0003746600|2019-12-31|2019-12-31|0.0681094659340502|256|2020-03-30|2021-03-30
BE0003746600|2020-12-31|2020-12-31|0.3245114309978967|233|2021-03-31|2022-03-31
BE0003748622|2017-12-31|2017-12-31|0.04273505210141004|255|2018-03-31|2019-03-31
BE0003748622|2018-12-31|2018-12-31|0.28688521066105244|255|2019-03-31|2020-03-30
BE0003748622|2019-12-31|2019-12-31|0.15286632290069924|256|2020-03-30|2021-03-30
BE0003748622|2020-12-31|2020-12-31|0.24822702950367792|233|2021-03-31|2022-03-31
BE0003752665|2017-12-31|2017-12-31|-0.07207210980571421|255|2018-03-31|2019-03-31
BE0003752665|2018-12-31|2018-12-31|-0.029126186624348183|255|2019-03-31|2020-03-30
BE0003752665|2019-12-31|2019-12-31|-0.19499999284744274|256|2020-03-30|2021-03-30
BE0003752665|2020-12-31|2020-12-31|0.4658384311346826|233|2021-03-31|2022-03-31
BE0003754687|2017-12-31|2017-12-31|-0.08437656259771431|255|2018-03-31|2019-03-31
BE0003754687|2018-12-31|2018-12-31|-0.38831026946519376|255|2019-03-31|2020-03-30
BE0003754687|2019-12-31|2019-12-31|0.04870126208763992|256|2020-03-30|2021-03-30
BE0003754687|2020-12-31|2020-12-31|0.21587948398974133|233|2021-03-31|2022-03-31
BE0003755692|2018-01-01|2018-01-01|0.18118251374733996|256|2018-04-01|2019-04-01
BE0003755692|2018-12-31|2018-12-31|-0.11637929262644287|255|2019-03-31|2020-03-30
BE0003755692|2019-12-31|2019-12-31|0.20121954011817933|256|2020-03-30|2021-03-30
BE0003755692|2020-12-31|2020-12-31|-0.1287878751389866|233|2021-03-31|2022-03-31
BE0003760742|2017-12-31|2017-12-31|0.19429644305425553|255|2018-03-31|2019-03-31
BE0003760742|2018-12-31|2018-12-31|0.10870611151021392|255|2019-03-31|2020-03-30
BE0003760742|2019-12-31|2019-12-31|0.12182566735147304|256|2020-03-30|2021-03-30
BE0003760742|2020-12-31|2020-12-31|0.12165615223390525|233|2021-03-31|2022-03-31
BE0003764785|2017-12-31|2017-12-31|-0.039915952615794725|255|2018-03-31|2019-03-31
BE0003764785|2018-12-31|2018-12-31|-0.10757503481826314|255|2019-03-31|2020-03-30
BE0003764785|2019-12-31|2019-12-31|0.17797330280333368|256|2020-03-30|2021-03-30
BE0003764785|2020-12-31|2020-12-31|0.24444072102844028|233|2021-03-31|2022-03-31
BE0003765790|2018-03-31|2018-03-31|-0.711954710791438|254|2018-06-29|2019-06-29
BE0003765790|2019-03-31|2019-03-31|0.5953756994415489|254|2019-06-29|2020-06-28
BE0003765790|2020-03-31|2020-03-31|0.7896678362959995|257|2020-06-29|2021-06-29
BE0003766806|2017-12-31|2017-12-31|-0.08053692033521964|255|2018-03-31|2019-03-31
BE0003766806|2019-01-01|2019-01-01|-0.46394557750957166|255|2019-04-01|2020-03-31
BE0003766806|2019-12-31|2019-12-31|1.0757490105281966|256|2020-03-30|2021-03-30
BE0003766806|2020-12-31|2020-12-31|0.14279247809232976|233|2021-03-31|2022-03-31
BE0003770840|2017-12-31|2017-12-31|0.05851807792449448|255|2018-03-31|2019-03-31
BE0003770840|2018-12-31|2018-12-31|-0.1830986347912522|255|2019-03-31|2020-03-30
BE0003770840|2019-12-31|2019-12-31|-0.08128077244052145|256|2020-03-30|2021-03-30
BE0003770840|2020-12-31|2020-12-31|-0.12165783064499192|233|2021-03-31|2022-03-31
BE0003773877|2017-12-31|2017-12-31|0.3362068543653123|255|2018-03-31|2019-03-31
BE0003773877|2018-12-31|2018-12-31|0.2903226558248513|255|2019-03-31|2020-03-30
BE0003773877|2019-12-31|2019-12-31|0.1538760751035264|256|2020-03-30|2021-03-30
BE0003773877|2020-12-31|2020-12-31|0.17240218810184826|233|2021-03-31|2022-03-31
BE0003789063|2017-12-31|2017-12-31|-0.2665505026453061|255|2018-03-31|2019-03-31
BE0003789063|2018-12-31|2018-12-31|-0.33808394690549615|255|2019-03-31|2020-03-30
BE0003789063|2019-12-31|2019-12-31|1.0945455334853653|256|2020-03-30|2021-03-30
BE0003789063|2020-12-31|2020-12-31|-0.026546072414370347|233|2021-03-31|2022-03-31
BE0003797140|2017-12-31|2017-12-31|-0.036322191269941184|255|2018-03-31|2019-03-31
BE0003797140|2018-12-31|2018-12-31|-0.15933913117630183|255|2019-03-31|2020-03-30
BE0003797140|2019-12-31|2019-12-31|0.32493205819126114|256|2020-03-30|2021-03-30
BE0003797140|2020-12-31|2020-12-31|0.06970600629116674|233|2021-03-31|2022-03-31
BE0003798155|2017-12-31|2017-12-31|-0.06455344121612883|255|2018-03-31|2019-03-31
BE0003798155|2018-12-31|2018-12-31|-0.10378299805471858|255|2019-03-31|2020-03-30
BE0003798155|2019-12-31|2019-12-31|0.004780605422971318|256|2020-03-30|2021-03-30
BE0003798155|2020-12-31|2020-12-31|-0.03846153846153799|233|2021-03-31|2022-03-31
BE0003807246|2017-12-31|2017-12-31|-0.25604204173524026|255|2018-03-31|2019-03-31
BE0003807246|2018-12-31|2018-12-31|-0.21241634609618332|255|2019-03-31|2020-03-30
BE0003807246|2019-12-31|2019-12-31|0.4359141686510346|256|2020-03-30|2021-03-30
BE0003807246|2020-12-31|2020-12-31|-0.13527857256257336|233|2021-03-31|2022-03-31
BE0003808251|2017-12-31|2017-12-31|0.07238098199631948|255|2018-03-31|2019-03-31
BE0003808251|2018-12-31|2018-12-31|-0.28063943968436234|255|2019-03-31|2020-03-30
BE0003808251|2019-12-31|2019-12-31|-0.12098771526760133|256|2020-03-30|2021-03-30
BE0003808251|2020-12-31|2020-12-31|0.2904002154168306|233|2021-03-31|2022-03-31
BE0003809267|2016-12-31|2016-12-31|0.0037294355396138013|253|2017-03-31|2018-03-31
BE0003809267|2017-12-31|2017-12-31|0.0890454410826016|255|2018-03-31|2019-03-31
BE0003809267|2018-12-31|2018-12-31|0.017647058823529127|255|2019-03-31|2020-03-30
BE0003809267|2019-12-31|2019-12-31|0.30057803468208166|256|2020-03-30|2021-03-30
BE0003810273|2018-01-01|2018-01-01|0.09802063589229149|256|2018-04-01|2019-04-01
BE0003810273|2019-01-01|2019-01-01|-0.1527488356580754|255|2019-04-01|2020-03-31
BE0003810273|2019-12-31|2019-12-31|-0.06491681054203391|256|2020-03-30|2021-03-30
BE0003810273|2020-12-31|2020-12-31|0.048623158629089724|233|2021-03-31|2022-03-31
BE0003816338|2017-12-31|2017-12-31|0.09513518564373546|255|2018-03-31|2019-03-31
BE0003816338|2018-12-31|2018-12-31|0.5192134321244521|255|2019-03-31|2020-03-30
BE0003816338|2019-12-31|2019-12-31|-0.10426324602340686|256|2020-03-30|2021-03-30
BE0003816338|2020-12-31|2020-12-31|0.19527193664825915|233|2021-03-31|2022-03-31
BE0003818359|2017-12-31|2017-12-31|0.27798275062465994|255|2018-03-31|2019-03-31
BE0003818359|2018-12-31|2018-12-31|0.6790182327840599|255|2019-03-31|2020-03-30
BE0003818359|2019-12-31|2019-12-31|-0.6295786536141114|256|2020-03-30|2021-03-30
BE0003818359|2020-12-31|2020-12-31|-0.12991536010982874|233|2021-03-31|2022-03-31
BE0003820371|2017-12-31|2017-12-31|-0.1961322658207072|255|2018-03-31|2019-03-31
BE0003820371|2018-12-31|2018-12-31|-0.35478072268958283|255|2019-03-31|2020-03-30
BE0003820371|2019-12-31|2019-12-31|0.46290318025427846|256|2020-03-30|2021-03-30
BE0003820371|2020-12-31|2020-12-31|0.24205638141774988|233|2021-03-31|2022-03-31
BE0003822393|2017-12-31|2017-12-31|0.2692579878761068|255|2018-03-31|2019-03-31
BE0003822393|2018-12-31|2018-12-31|0.6001916099544304|255|2019-03-31|2020-03-30
BE0003822393|2019-12-31|2019-12-31|-0.022065602537352125|256|2020-03-30|2021-03-30
BE0003822393|2020-12-31|2020-12-31|0.2199679682176341|233|2021-03-31|2022-03-31
BE0003823409|2017-12-31|2017-12-31|0.04533678815145792|255|2018-03-31|2019-03-31
BE0003823409|2018-12-31|2018-12-31|-0.0036969965678632644|255|2019-03-31|2020-03-30
BE0003823409|2019-12-31|2019-12-31|0.34697726882598867|256|2020-03-30|2021-03-30
BE0003823409|2020-12-31|2020-12-31|-0.019162196087574412|233|2021-03-31|2022-03-31
BE0003825420|2017-12-31|2017-12-31|0.14834714718552466|255|2018-03-31|2019-03-31
BE0003825420|2018-12-31|2018-12-31|-0.1539365469707512|255|2019-03-31|2020-03-30
BE0003825420|2019-12-31|2019-12-31|0.3044674098575164|256|2020-03-30|2021-03-30
BE0003825420|2020-12-31|2020-12-31|0.3496801619014689|233|2021-03-31|2022-03-31
BE0003826436|2018-12-31|2018-12-31|-0.3257560916501333|255|2019-03-31|2020-03-30
BE0003826436|2019-12-31|2019-12-31|0.32615232162858865|256|2020-03-30|2021-03-30
BE0003826436|2020-12-31|2020-12-31|-0.03208732814504722|233|2021-03-31|2022-03-31
BE0003836534|2017-12-31|2017-12-31|0.10144926753771966|255|2018-03-31|2019-03-31
BE0003836534|2018-12-31|2018-12-31|-0.7171052444540471|255|2019-03-31|2020-03-30
BE0003836534|2019-12-31|2019-12-31|0.4976744226341667|256|2020-03-30|2021-03-30
BE0003836534|2020-12-31|2020-12-31|-0.295950121959739|233|2021-03-31|2022-03-31
BE0003837540|2017-12-31|2017-12-31|0.40386438998882945|255|2018-03-31|2019-03-31
BE0003837540|2018-12-31|2018-12-31|-0.022144476907989596|255|2019-03-31|2020-03-30
BE0003837540|2019-12-31|2019-12-31|-0.02891741594459485|256|2020-03-30|2021-03-30
BE0003837540|2020-12-31|2020-12-31|0.007378047574808644|233|2021-03-31|2022-03-31
BE0003839561|2017-12-31|2017-12-31|-0.14942046817657306|255|2018-03-31|2019-03-31
BE0003839561|2018-12-31|2018-12-31|-0.3031474416254373|255|2019-03-31|2020-03-30
BE0003839561|2019-12-31|2019-12-31|0.335991913242045|256|2020-03-30|2021-03-30
BE0003839561|2020-12-31|2020-12-31|0.34164700946128534|233|2021-03-31|2022-03-31
BE0003841583|2017-12-31|2017-12-31|-0.020512800950270416|255|2018-03-31|2019-03-31
BE0003841583|2018-12-31|2018-12-31|0.20418845762505522|255|2019-03-31|2020-03-30
BE0003841583|2019-12-31|2019-12-31|0.008695685345192716|256|2020-03-30|2021-03-30
BE0003841583|2020-12-31|2020-12-31|-0.1739130434782601|232|2021-03-31|2022-03-31
BE0003844611|2017-12-31|2017-12-31|-0.5683772576850479|255|2018-03-31|2019-03-31
BE0003844611|2018-12-31|2018-12-31|-0.5938303140030929|255|2019-03-31|2020-03-30
BE0003844611|2019-12-31|2019-12-31|0.8196201316941958|256|2020-03-30|2021-03-30
BE0003844611|2020-12-31|2020-12-31|-0.388214953554866|233|2021-03-31|2022-03-31
BE0003846632|2017-12-31|2017-12-31|-0.1158392452310375|255|2018-03-31|2019-03-31
BE0003846632|2018-12-31|2018-12-31|-0.34224598078231494|255|2019-03-31|2020-03-30
BE0003846632|2019-12-31|2019-12-31|0.004065036710645176|256|2020-03-30|2021-03-30
BE0003846632|2020-12-31|2020-12-31|-0.3601609253519559|233|2021-03-31|2022-03-31
BE0003847648|2017-12-31|2017-12-31|0.1111110690619792|255|2018-03-31|2019-03-31
BE0003847648|2018-12-31|2018-12-31|-0.14285712663819128|255|2019-03-31|2020-03-30
BE0003847648|2019-12-31|2019-12-31|4.666666710818257|256|2020-03-30|2021-03-30
BE0003847648|2020-12-31|2020-12-31|0.8365385655820776|232|2021-03-31|2022-03-31
BE0003851681|2018-06-30|2018-06-30|0.553264024193058|254|2018-09-28|2019-09-28
BE0003851681|2019-06-30|2019-06-30|-0.0017038839564090802|254|2019-09-28|2020-09-27
BE0003851681|2020-06-30|2020-06-30|0.12891137149478404|257|2020-09-28|2021-09-28
BE0003851681|2020-12-31|2020-12-31|0.03871536304872558|233|2021-03-31|2022-03-31
BE0003853703|2017-12-31|2017-12-31|0.8570758565063368|255|2018-03-31|2019-03-31
BE0003853703|2018-12-31|2018-12-31|0.14130441013321882|255|2019-03-31|2020-03-30
BE0003853703|2019-12-31|2019-12-31|0.07467359958567776|256|2020-03-30|2021-03-30
BE0003853703|2020-12-31|2020-12-31|0.26008856632684174|233|2021-03-31|2022-03-31
BE0003856730|2018-09-30|2018-09-30|0.18947541224520426|254|2018-12-29|2019-12-29
BE0003856730|2019-09-30|2019-09-30|-0.0850164645820023|256|2019-12-29|2020-12-28
BE0003856730|2020-09-30|2020-09-30|0.14478974588270122|258|2020-12-29|2021-12-29
BE0003858751|2017-12-31|2017-12-31|-0.18936089062931083|255|2018-03-31|2019-03-31
BE0003858751|2018-12-31|2018-12-31|-0.3127227748190117|255|2019-03-31|2020-03-30
BE0003858751|2019-12-31|2019-12-31|0.23248043007738217|256|2020-03-30|2021-03-30
BE0003858751|2020-12-31|2020-12-31|0.03217948482374777|233|2021-03-31|2022-03-31
BE0003867844|2018-06-30|2018-06-30|0.0007876245244369251|254|2018-09-28|2019-09-28
BE0003867844|2019-06-30|2019-06-30|-0.3610428210231861|254|2019-09-28|2020-09-27
